,collision,speed,ik,object collision,velocity
5451,0,0,0,5,1
5452,0,0,0,1,1
5453,0,0,0,1,1
5454,0,0,0,16,8
5455,0,0,0,13,12
5456,0,0,0,1,0
5457,0,0,0,2,2
5458,0,0,0,2,1
5459,0,0,0,7,6
5460,0,0,0,0,0
5461,0,0,0,1,0
5462,0,0,0,3,1
5463,0,0,0,11,6
5464,0,0,0,3,3
5465,0,0,0,2,0
5466,0,0,0,6,3
5467,0,0,0,37,32
5468,0,0,0,3,0
5469,0,0,0,5,4
5470,0,0,0,3,0
5471,0,0,0,17,11
5472,0,0,0,0,0
5473,0,0,0,3,0
5474,0,0,0,2,0
5475,0,0,0,0,0
5476,0,0,0,5,1
5477,0,0,0,20,15
5478,0,0,0,4,2
5479,0,0,0,8,7
5480,0,0,0,26,13
5481,0,0,0,2,0
5482,0,0,0,1,1
5483,0,0,0,2,0
5484,0,0,0,111,35
5485,0,0,0,2,0
5486,0,0,0,0,0
5487,0,0,0,30,28
5488,0,0,0,37,35
5489,0,0,0,0,0
5490,0,0,0,2,2
5491,0,0,0,1,0
5492,0,0,0,1,0
5493,0,0,0,2,0
5494,0,0,0,0,0
5495,0,0,0,1,0
5496,0,0,0,2,0
5497,0,0,0,1,1
5498,0,0,0,0,0
5499,0,0,0,1,1
5500,0,0,0,1,1
5501,0,0,0,4,4
5502,0,0,0,3,3
5503,0,0,0,2,1
5504,0,0,0,2,2
5505,0,0,0,0,0
5506,0,0,0,0,0
5507,0,0,0,2,2
5508,0,0,0,1,0
5509,0,0,0,1,0
5510,0,0,0,1,1
5511,0,0,0,3,0
5512,0,0,0,5,3
5513,0,0,0,1,0
5514,0,0,0,4,1
5515,0,0,0,1,1
5516,0,0,0,388,15
5517,0,0,0,34,11
5518,0,0,0,3,0
5519,0,0,0,0,0
5520,0,0,0,2,0
5521,0,0,0,23,16
5522,0,1,0,4,4
5523,0,0,0,1,0
5524,0,0,0,5,3
5525,0,0,0,6,4
5526,0,0,0,0,0
5527,0,0,0,348,212
5528,0,0,0,2,1
5529,0,0,0,2,2
5530,0,0,0,3,1
5531,0,0,0,2,0
5532,0,0,0,16,12
5533,0,0,0,2,0
5534,0,0,0,0,0
5535,0,0,0,1,1
5536,0,0,0,59,46
5537,0,0,0,3,2
5538,0,0,0,1,0
5539,0,0,0,5,3
5540,0,0,0,2,2
5541,0,0,0,1,0
5542,0,0,0,4,0
5543,0,0,0,2,0
5544,0,0,0,2,0
5545,0,0,0,1,0
5546,0,0,0,1,0
5547,0,0,0,0,0
5548,0,0,0,3,1
5549,0,0,0,1,1
5550,0,0,0,2,0
5551,0,0,0,0,0
5552,0,0,0,2,2
5553,0,0,0,21,18
5554,0,0,0,1,1
5555,0,0,0,2,0
5556,0,0,0,385,17
5557,0,0,0,2,0
5558,0,0,0,1,0
5559,0,0,0,3,3
5560,0,0,0,0,0
5561,0,5,0,0,0
5562,0,0,0,11,9
5563,0,0,0,2,1
5564,0,0,0,6,3
5565,0,0,0,0,0
5566,0,0,0,0,0
5567,0,0,0,60,36
5568,0,0,0,3,0
5569,0,0,0,1,1
5570,0,0,0,0,0
5571,0,0,0,3,2
5572,0,0,0,0,0
5573,0,0,0,6,3
5574,0,0,0,3,0
5575,0,0,0,22,22
5576,0,0,0,4,3
5577,0,0,0,3,0
5578,0,0,0,12,9
5579,0,0,0,4,4
5580,0,0,0,14,10
5581,0,0,0,3,3
5582,0,0,0,0,0
5583,0,1,0,0,0
5584,0,0,0,6,6
5585,0,0,0,374,18
5586,0,0,0,41,17
5587,0,0,0,0,0
5588,0,0,0,0,0
5589,0,0,0,1,1
5590,0,0,0,16,14
5591,0,1,0,17,6
5592,0,0,0,3,1
5593,0,0,0,0,0
5594,0,3,0,35,20
5595,0,0,0,3,2
5596,0,0,0,1,1
5597,0,0,0,13,12
5598,0,0,0,97,57
5599,0,0,0,8,5
5600,0,0,0,2,0
5601,0,0,0,7,6
5602,0,0,0,2,1
5603,0,0,0,1,1
5604,0,0,0,0,0
5605,0,0,0,0,0
5606,0,0,0,1,1
5607,0,0,0,6,5
5608,0,0,0,3,0
5609,0,0,0,9,5
5610,0,0,0,0,0
5611,0,0,0,28,23
5612,0,0,0,2,1
5613,0,0,0,9,9
5614,0,0,0,1,1
5615,0,0,0,4,0
5616,0,0,0,1,0
5617,0,0,0,2,0
5618,0,0,0,3,1
5619,0,0,0,2,0
5620,0,0,0,0,0
5621,0,0,0,0,0
5622,0,0,0,1,0
5623,0,0,0,4,2
5624,0,0,0,0,0
5625,0,0,0,1,0
5626,0,0,0,3,0
5627,0,0,0,4,3
5628,0,0,0,1,0
5629,0,0,0,2,0
5630,0,0,0,0,0
5631,0,56,0,0,0
5632,0,1,0,0,0
5633,0,0,0,0,0
5634,0,0,0,5,3
5635,0,0,0,1,1
5636,0,3,0,0,0
5637,0,0,0,2,0
5638,0,0,0,150,8
5639,0,0,0,0,0
5640,0,0,0,1,0
5641,0,0,0,0,0
5642,0,0,0,2,2
5643,0,0,0,2,0
5644,0,0,0,0,0
5645,0,0,0,13,13
5646,0,0,0,1,1
5647,0,0,0,2,0
5648,0,0,0,1,0
5649,0,0,0,17,9
5650,0,0,0,12,10
5651,0,0,0,7,5
5652,0,0,0,1,1
5653,0,0,0,381,9
5654,0,0,0,4,0
5655,0,0,0,20,16
5656,0,0,0,2,1
5657,0,0,0,1,1
5658,0,0,0,2,0
5659,0,0,0,9,6
5660,0,2,0,5,4
5661,0,0,0,2,0
5662,0,0,0,0,0
5663,0,0,0,1,1
5664,0,0,0,2,1
5665,0,0,0,1,0
5666,0,0,0,16,5
5667,0,0,0,0,0
5668,0,0,0,4,0
5669,0,0,0,1,0
5670,0,0,0,12,8
5671,0,0,0,0,0
5672,0,0,0,1,0
5673,0,0,0,0,0
5674,0,0,0,2,1
5675,0,0,0,0,0
5676,0,0,0,0,0
5677,0,0,0,3,0
5678,0,0,0,9,4
5679,0,0,0,3,2
5680,0,0,0,1,0
5681,0,0,0,1,1
5682,0,0,0,6,3
5683,0,0,0,1,0
5684,0,0,0,1,1
5685,0,0,0,3,0
5686,0,0,0,17,10
5687,0,0,0,2,1
5688,0,0,0,2,2
5689,0,0,0,1,0
5690,0,0,0,4,0
5691,0,0,0,12,5
5692,0,0,0,0,0
5693,0,0,0,0,0
5694,0,0,0,0,0
5695,0,0,0,5,2
5696,0,0,0,7,2
5697,0,0,0,2,0
5698,0,0,0,2,1
5699,0,0,0,9,7
5700,0,0,0,19,8
5701,0,0,0,0,0
5702,0,0,0,0,0
5703,0,0,0,44,27
5704,0,0,0,28,16
5705,0,0,0,3,1
5706,0,0,0,1,1
5707,0,0,0,9,7
5708,0,0,0,394,15
5709,0,0,0,1,0
5710,0,0,0,0,0
5711,0,0,0,0,0
5712,0,0,0,26,11
5713,0,0,0,1,1
5714,0,0,0,4,2
5715,0,0,0,2,1
5716,0,0,0,6,3
5717,0,0,0,0,0
5718,0,0,0,1,1
5719,0,0,0,0,0
5720,0,0,0,1,1
5721,0,0,0,1,0
5722,0,0,0,1,1
5723,0,0,0,10,4
5724,0,0,0,4,1
5725,0,0,0,8,6
5726,0,0,0,1,0
5727,0,0,0,1,0
5728,0,0,0,0,0
5729,0,0,0,7,3
5730,0,0,0,1,1
5731,0,0,0,5,5
5732,0,0,0,3,0
5733,0,0,0,2,2
5734,0,0,0,395,56
5735,0,0,0,2,2
5736,0,0,0,1,1
5737,0,0,0,54,27
5738,0,0,0,1,0
5739,0,1,0,11,10
5740,0,0,0,3,0
5741,0,0,0,0,0
5742,0,0,0,1,1
5743,0,0,0,3,1
5744,0,0,0,12,12
5745,0,0,0,28,22
5746,0,0,0,11,10
5747,0,1,0,78,38
5748,0,0,0,0,0
5749,0,0,0,106,19
5750,0,0,0,2,1
5751,0,0,0,28,24
5752,0,0,0,1,1
5753,0,0,0,136,70
5754,0,0,0,4,2
5755,0,0,0,2,2
5756,0,0,0,6,3
5757,0,0,0,1,0
5758,0,0,0,0,0
5759,0,0,0,5,4
5760,0,0,0,2,1
5761,0,0,0,3,2
5762,0,0,0,92,26
5763,0,0,0,0,0
5764,0,0,0,1,1
5765,0,0,0,15,14
5766,0,0,0,4,2
5767,0,0,0,17,8
5768,0,0,0,0,0
5769,0,0,0,0,0
5770,0,0,0,23,16
5771,0,0,0,2,0
5772,0,0,0,2,0
5773,0,0,0,20,15
5774,0,0,0,1,0
5775,0,0,0,29,26
5776,0,0,0,4,0
5777,0,1,0,1,1
5778,0,0,0,1,1
5779,0,0,0,70,54
5780,0,0,0,0,0
5781,0,0,0,1,1
5782,0,0,0,11,9
5783,0,0,0,1,1
5784,0,0,0,2,0
5785,0,0,0,6,4
5786,0,0,0,1,0
5787,0,0,0,2,0
5788,0,0,0,0,0
5789,0,0,0,0,0
5790,0,0,0,4,2
5791,0,0,0,5,2
5792,0,0,0,18,16
5793,0,0,0,1,0
5794,0,0,0,2,2
5795,0,0,0,2,1
5796,0,0,0,4,1
5797,0,0,0,12,10
5798,0,0,0,0,0
5799,0,0,0,3,1
5800,0,0,0,0,0
5801,0,0,0,255,46
5802,0,0,0,0,0
5803,0,0,0,0,0
5804,0,1,0,0,0
5805,0,0,0,1,0
5806,0,0,0,2,0
5807,0,0,0,7,4
5808,0,0,0,1,0
5809,0,0,0,109,36
5810,0,0,0,0,0
5811,0,0,0,2,1
5812,0,0,0,8,7
5813,0,0,0,1,1
5814,0,0,0,28,25
5815,0,0,0,5,3
5816,0,0,0,3,2
5817,0,0,0,23,18
5818,0,0,0,1,1
5819,0,0,0,4,4
5820,0,0,0,1,0
5821,0,0,0,2,0
5822,0,0,0,2,0
5823,0,2,0,36,12
5824,0,0,0,2,1
5825,0,0,0,1,0
5826,0,0,0,1,0
5827,0,0,0,2,1
5828,0,0,0,12,9
5829,0,0,0,2,2
5830,0,0,0,1,1
5831,0,0,0,0,0
5832,0,0,0,26,17
5833,0,0,0,16,11
5834,0,0,0,2,2
5835,0,0,0,4,1
5836,0,0,0,3,0
5837,0,0,0,3,2
5838,0,0,0,1,1
5839,0,0,0,0,0
5840,0,0,0,25,6
5841,0,0,0,18,6
5842,0,0,0,1,0
5843,0,0,0,0,0
5844,0,0,0,0,0
5845,0,0,0,6,5
5846,0,0,0,0,0
5847,0,0,0,0,0
5848,0,1,0,2,0
5849,0,0,0,4,1
5850,0,0,0,4,3
5851,0,0,0,1,0
5852,0,0,0,1,1
5853,0,0,0,388,117
5854,0,0,0,1,1
5855,0,0,0,1,1
5856,0,0,0,1,0
5857,0,0,0,1,0
5858,0,0,0,0,0
5859,0,0,0,14,10
5860,0,0,0,1,1
5861,0,0,0,1,0
5862,0,0,0,5,4
5863,0,0,0,5,3
5864,0,4,0,10,9
5865,0,0,0,2,1
5866,0,0,0,5,2
5867,0,0,0,1,0
5868,0,0,0,3,0
5869,0,1,0,8,5
5870,0,0,0,1,1
5871,0,0,0,3,1
5872,0,0,0,2,2
5873,0,0,0,0,0
5874,0,0,0,16,15
5875,0,0,0,4,3
5876,0,0,0,4,3
5877,0,0,0,9,7
5878,0,0,0,0,0
5879,0,0,0,1,0
5880,0,0,0,7,5
5881,0,0,0,3,3
5882,0,0,0,1,0
5883,0,0,0,11,7
5884,0,0,0,1,0
5885,0,0,0,0,0
5886,0,0,0,1,1
5887,0,0,0,0,0
5888,0,0,0,14,13
5889,0,0,0,3,3
5890,0,0,0,7,4
5891,0,0,0,2,1
5892,0,0,0,2,2
5893,0,0,0,4,2
5894,0,0,0,18,17
5895,0,0,0,3,3
5896,0,0,0,5,5
5897,0,0,0,2,1
5898,0,0,0,2,2
5899,0,0,0,3,0
5900,0,0,0,3,1
5901,0,0,0,2,1
5902,0,0,0,2,0
5903,0,0,0,1,1
5904,0,0,0,0,0
5905,0,2,0,3,3
5906,0,0,0,2,0
5907,0,0,0,3,1
5908,0,0,0,3,2
5909,0,0,0,5,2
5910,0,0,0,1,0
5911,0,0,0,7,4
5912,0,0,0,1,0
5913,0,0,0,0,0
5914,0,0,0,2,0
5915,0,0,0,5,2
5916,0,0,0,1,0
5917,0,0,0,0,0
5918,0,0,0,1,1
5919,0,0,0,22,20
5920,0,0,0,1,1
5921,0,0,0,0,0
5922,0,1,0,5,4
5923,0,0,0,3,2
5924,0,0,0,2,0
5925,0,0,0,2,0
5926,0,0,0,7,5
5927,0,0,0,1,0
5928,1,0,0,9,5
5929,0,0,0,15,8
5930,0,0,0,1,1
5931,0,0,0,14,12
5932,0,0,0,1,0
5933,0,0,0,0,0
5934,0,0,0,0,0
5935,0,0,0,3,2
5936,0,0,0,1,1
5937,0,0,0,3,1
5938,0,0,0,0,0
5939,0,0,0,6,2
5940,0,0,0,11,10
5941,0,0,0,1,0
5942,0,0,0,3,1
5943,0,0,0,4,1
5944,0,0,0,2,0
5945,0,0,0,6,5
5946,0,0,0,0,0
5947,0,0,0,15,14
5948,0,0,0,3,1
5949,0,0,0,7,7
5950,0,0,0,1,0
5951,0,0,0,0,0
5952,0,0,0,1,0
5953,0,0,0,8,4
5954,0,0,0,1,0
5955,0,0,0,3,2
5956,0,0,0,6,2
5957,0,1,0,2,0
5958,0,0,0,2,0
5959,0,0,0,4,0
5960,0,0,0,1,1
5961,0,2,0,1,1
5962,0,0,0,4,3
5963,0,2,0,51,43
5964,0,0,0,5,1
5965,0,0,0,3,1
5966,0,0,0,2,1
5967,0,0,0,1,1
5968,0,0,0,5,4
5969,0,0,0,6,4
5970,0,0,0,32,20
5971,0,0,0,1,1
5972,0,0,0,0,0
5973,0,3,0,3,1
5974,0,0,0,2,1
5975,0,0,0,5,4
5976,0,0,0,2,0
5977,0,0,0,0,0
5978,0,0,0,14,10
5979,0,0,0,2,1
5980,0,0,0,1,0
5981,0,0,0,2,1
5982,0,0,0,4,2
5983,0,0,0,18,11
5984,0,0,0,2,1
5985,0,0,0,18,17
5986,0,0,0,1,0
5987,0,0,0,5,3
5988,0,0,0,3,3
5989,0,0,0,4,4
5990,0,0,0,7,4
5991,0,0,0,2,1
5992,0,0,0,7,4
5993,0,0,0,9,7
5994,0,0,0,3,1
5995,0,0,0,3,1
5996,0,4,0,0,0
5997,0,0,0,2,1
5998,0,0,0,0,0
5999,0,0,0,7,2
6000,0,0,0,2,1
6001,0,0,0,9,3
6002,0,0,0,2,1
6003,0,0,0,1,0
6004,0,0,0,5,4
6005,0,0,0,1,1
6006,0,0,0,4,0
6007,0,0,0,0,0
6008,0,1,0,11,8
6009,0,0,0,2,2
6010,0,0,0,0,0
6011,0,0,0,7,5
6012,0,0,0,9,5
6013,0,0,0,6,6
6014,0,0,0,4,4
6015,0,0,0,2,2
6016,0,0,0,1,0
6017,0,0,0,0,0
6018,0,0,0,3,1
6019,0,0,0,2,0
6020,0,0,0,12,10
6021,0,0,0,6,4
6022,0,0,0,1,0
6023,0,0,0,378,17
6024,0,0,0,2,2
6025,0,0,0,0,0
6026,0,0,0,3,1
6027,0,0,0,1,0
6028,0,0,0,1,1
6029,0,0,0,19,17
6030,0,0,0,1,0
6031,0,0,0,2,2
6032,0,0,0,0,0
6033,0,0,0,2,1
6034,0,0,0,2,0
6035,0,0,0,18,18
6036,0,0,0,0,0
6037,0,0,0,2,1
6038,0,0,0,3,3
6039,0,0,0,34,20
6040,0,0,0,3,1
6041,0,0,0,0,0
6042,0,0,0,18,17
6043,0,0,0,369,31
6044,0,0,0,8,7
6045,0,0,0,1,0
6046,0,0,0,0,0
6047,0,0,0,28,16
6048,0,0,0,2,1
6049,0,0,0,1,1
6050,0,0,0,1,0
6051,0,0,0,2,1
6052,0,0,0,4,1
6053,0,0,0,1,0
6054,0,0,0,3,1
6055,0,0,0,12,10
6056,0,0,0,3,1
